-167.97	275.67	27.04	78.74	1	5	0	0	0	0
-167.95	275.77	27.04	78.74	1	5	0	0	0	0
-167.93	275.87	27.04	78.74	1	5	0	0	0	0
-167.91	275.97	27.04	78.74	1	5	0	0	0	0
-167.89	276.06	27.04	78.74	1	5	0	0	0	0
-167.87	276.16	27.04	78.74	1	5	0	0	0	0
-167.86	276.26	27.04	78.74	1	5	0	0	0	0
-167.84	276.36	27.04	78.74	1	5	0	0	0	0
-167.82	276.46	27.04	78.74	1	5	0	0	0	0
-167.8	276.55	27.04	78.74	1	5	0	0	0	0
-167.78	276.65	27.04	78.74	1	5	0	0	0	0
-167.76	276.75	27.04	78.74	1	5	0	0	0	0
-167.74	276.85	27.04	78.74	1	5	0	0	0	0
-167.72	276.95	27.04	78.74	1	5	0	0	0	0
-167.7	277.05	27.04	78.74	1	5	0	0	0	0
-167.68	277.14	27.04	78.74	1	5	0	0	0	0
-167.66	277.24	27.04	78.74	1	5	0	0	0	0
-167.64	277.34	27.04	78.74	1	5	0	0	0	0
-167.62	277.44	27.04	78.74	1	5	0	0	0	0
-167.6	277.54	27.04	78.74	1	5	0	0	0	0
-167.58	277.63	27.04	78.74	1	5	0	0	0	0
-167.56	277.73	27.04	78.74	1	5	0	0	0	0
-167.54	277.83	27.04	78.74	1	5	0	0	0	0
-167.52	277.93	27.04	78.74	1	5	0	0	0	0
-167.5	278.03	27.04	78.74	1	5	0	0	0	0
-167.48	278.12	27.04	78.74	1	5	0	0	0	0
-167.46	278.22	27.04	78.74	1	5	0	0	0	0
-167.44	278.32	27.04	78.74	1	5	0	0	0	0
-167.43	278.42	27.04	78.74	1	5	0	0	0	0
-167.41	278.52	27.04	78.74	1	5	0	0	0	0
-167.39	278.62	27.04	78.74	1	5	0	0	0	0
-167.37	278.71	27.04	78.74	1	5	0	0	0	0
-167.35	278.81	27.04	78.74	1	5	0	0	0	0
-167.33	278.91	27.04	78.74	1	5	0	0	0	0
-167.31	279.01	27.04	78.74	1	5	0	0	0	0
-167.29	279.11	27.04	78.74	1	5	0	0	0	0
-167.27	279.2	27.04	78.74	1	5	0	0	0	0
-167.25	279.3	27.04	78.74	1	5	0	0	0	0
-167.23	279.4	27.04	78.74	1	5	0	0	0	0
-167.21	279.5	27.04	78.74	1	5	0	0	0	0
-167.19	279.6	27.04	78.74	1	5	0	0	0	0
-167.17	279.69	27.04	78.74	1	5	0	0	0	0
-167.15	279.79	27.04	78.74	1	5	0	0	0	0
-167.13	279.89	27.04	78.74	1	5	0	0	0	0
-167.11	279.99	27.04	78.74	1	5	0	0	0	0
-167.09	280.09	27.04	78.74	1	5	0	0	0	0
-167.07	280.19	27.04	78.74	1	5	0	0	0	0
-167.05	280.28	27.04	78.74	1	5	0	0	0	0
-167.03	280.38	27.04	78.74	1	5	0	0	0	0
-167.02	280.48	27.04	78.74	1	5	0	0	0	0
-167	280.58	27.04	78.74	1	5	0	0	0	0
-166.98	280.68	27.04	78.74	1	5	0	0	0	0
-166.96	280.77	27.04	78.74	1	5	0	0	0	0
-166.94	280.87	27.04	78.74	1	5	0	0	0	0
-166.92	280.97	27.04	78.74	1	5	0	0	0	0
-166.9	281.07	27.04	78.74	1	5	0	0	0	0
-166.88	281.17	27.04	78.74	1	5	0	0	0	0
-166.86	281.26	27.04	78.74	1	5	0	0	0	0
-166.84	281.36	27.04	78.74	1	5	0	0	0	0
-166.82	281.46	27.04	78.74	1	5	0	0	0	0
-166.8	281.56	27.04	78.74	1	5	0	0	0	0
-166.78	281.66	27.04	78.74	1	5	0	0	0	0
-166.76	281.76	27.04	78.74	1	5	0	0	0	0
-166.74	281.85	27.04	78.74	1	5	0	0	0	0
-166.72	281.95	27.04	78.74	1	5	0	0	0	0
-166.7	282.05	27.04	78.74	1	5	0	0	0	0
-166.68	282.15	27.04	78.74	1	5	0	0	0	0
-166.66	282.25	27.04	78.74	1	5	0	0	0	0
-166.64	282.34	27.04	78.74	1	5	0	0	0	0
-166.62	282.44	27.04	78.74	1	5	0	0	0	0
-166.61	282.54	27.04	78.74	1	5	0	0	0	0
-166.59	282.64	27.04	78.74	1	5	0	0	0	0
-166.57	282.74	27.04	78.74	1	5	0	0	0	0
-166.55	282.84	27.04	78.74	1	5	0	0	0	0
-166.53	282.93	27.04	78.74	1	5	0	0	0	0
-166.51	283.03	27.04	78.74	1	5	0	0	0	0
-166.49	283.13	27.04	78.74	1	5	0	0	0	0
-166.47	283.23	27.04	78.74	1	5	0	0	0	0
-166.45	283.33	27.04	78.74	1	5	0	0	0	0
-166.43	283.42	27.04	78.74	1	5	0	0	0	0
-166.41	283.52	27.04	78.74	1	5	0	0	0	0
-166.39	283.62	27.04	78.74	1	5	0	0	0	0
-166.37	283.72	27.04	78.74	1	5	0	0	0	0
-166.35	283.82	27.04	78.74	1	5	0	0	0	0
-166.33	283.91	27.04	78.74	1	5	0	0	0	0
-166.31	284.01	27.04	78.74	1	5	0	0	0	0
-166.29	284.11	27.04	78.74	1	5	0	0	0	0
-166.27	284.21	27.04	78.74	1	5	0	0	0	0
-166.25	284.31	27.04	78.74	1	5	0	0	0	0
-166.23	284.41	27.04	78.74	1	5	0	0	0	0
-166.21	284.5	27.04	78.74	1	5	0	0	0	0
-166.2	284.6	27.04	78.74	1	5	0	0	0	0
-166.18	284.7	27.04	78.74	1	5	0	0	0	0
-166.16	284.8	27.04	78.74	1	5	0	0	0	0
-166.14	284.9	27.04	78.74	1	5	0	0	0	0
-166.12	284.99	27.04	78.74	1	5	0	0	0	0
-166.1	285.09	27.04	78.74	1	5	0	0	0	0
-166.08	285.19	27.04	78.74	1	5	0	0	0	0
-166.06	285.29	27.04	78.74	1	5	0	0	0	0
-166.04	285.39	27.04	78.74	1	5	0	0	0	0
-166.02	285.48	27.04	78.74	1	5	0	0	0	0
-166	285.58	27.04	78.74	1	5	0	0	0	0
-165.98	285.68	27.04	78.74	1	5	0	0	0	0
-165.96	285.78	27.04	78.74	1	5	0	0	0	0
-165.94	285.88	27.04	78.74	1	5	0	0	0	0
-165.92	285.98	27.04	78.74	1	5	0	0	0	0
-165.9	286.07	27.04	78.74	1	5	0	0	0	0
-165.88	286.17	27.04	78.74	1	5	0	0	0	0
-165.86	286.27	27.04	78.74	1	5	0	0	0	0
-165.84	286.37	27.04	78.74	1	5	0	0	0	0
-165.82	286.47	27.04	78.74	1	5	0	0	0	0
-165.8	286.56	27.04	78.74	1	5	0	0	0	0
-165.78	286.66	27.04	78.74	1	5	0	0	0	0
-165.77	286.76	27.04	78.74	1	5	0	0	0	0
-165.75	286.86	27.04	78.74	1	5	0	0	0	0
-165.73	286.96	27.04	78.74	1	5	0	0	0	0
-165.71	287.05	27.04	78.74	1	5	0	0	0	0
-165.69	287.15	27.04	78.74	1	5	0	0	0	0
-165.67	287.25	27.04	78.74	1	5	0	0	0	0
-165.65	287.35	27.04	78.74	1	5	0	0	0	0
-165.63	287.45	27.04	78.74	1	5	0	0	0	0
-165.61	287.55	27.04	78.74	1	5	0	0	0	0
-165.59	287.64	27.04	78.74	1	5	0	0	0	0
-165.57	287.74	27.04	78.74	1	5	0	0	0	0
-165.55	287.84	27.04	78.74	1	5	0	0	0	0
-165.53	287.94	27.04	78.74	1	5	0	0	0	0
-165.51	288.04	27.04	78.74	1	5	0	0	0	0
-165.49	288.13	27.04	78.74	1	5	0	0	0	0
-165.47	288.23	27.04	78.74	1	5	0	0	0	0
-165.45	288.33	27.04	78.74	1	5	0	0	0	0
-165.43	288.43	27.04	78.74	1	5	0	0	0	0
-165.41	288.53	27.04	78.74	1	5	0	0	0	0
-165.39	288.62	27.04	78.74	1	5	0	0	0	0
-165.37	288.72	27.04	78.74	1	5	0	0	0	0
-165.36	288.82	27.04	78.74	1	5	0	0	0	0
-165.34	288.92	27.04	78.74	1	5	0	0	0	0
-165.32	289.02	27.04	78.74	1	5	0	0	0	0
-165.3	289.12	27.04	78.74	1	5	0	0	0	0
-165.28	289.21	27.04	78.74	1	5	0	0	0	0
-165.26	289.31	27.04	78.74	1	5	0	0	0	0
-165.24	289.41	27.04	78.74	1	5	0	0	0	0
-165.22	289.51	27.04	78.74	1	5	0	0	0	0
-165.2	289.61	27.04	78.74	1	5	0	0	0	0
-165.18	289.7	27.04	78.74	1	5	0	0	0	0
-165.16	289.8	27.04	78.74	1	5	0	0	0	0
-165.14	289.9	27.04	78.74	1	5	0	0	0	0
-165.12	290	27.04	78.74	1	5	0	0	0	0
-165.1	290.1	27.04	78.74	1	5	0	0	0	0
-165.08	290.19	27.04	78.74	1	5	0	0	0	0
-165.06	290.29	27.04	78.74	1	5	0	0	0	0
-165.04	290.39	27.04	78.74	1	5	0	0	0	0
-165.02	290.49	27.04	78.74	1	5	0	0	0	0
-165	290.59	27.04	78.74	1	5	0	0	0	0
-164.98	290.69	27.04	78.74	1	5	0	0	0	0
-164.96	290.78	27.04	78.74	1	5	0	0	0	0
-164.95	290.88	27.04	78.74	1	5	0	0	0	0
-164.93	290.98	27.04	78.74	1	5	0	0	0	0
-164.91	291.08	27.04	78.74	1	5	0	0	0	0
-164.89	291.18	27.04	78.74	1	5	0	0	0	0
-164.87	291.27	27.04	78.74	1	5	0	0	0	0
-164.85	291.37	27.04	78.74	1	5	0	0	0	0
-164.83	291.47	27.04	78.74	1	5	0	0	0	0
-164.81	291.57	27.04	78.74	1	5	0	0	0	0
-164.79	291.67	27.04	78.74	1	5	0	0	0	0
-164.77	291.76	27.04	78.74	1	5	0	0	0	0
-164.75	291.86	27.04	78.74	1	5	0	0	0	0
-164.73	291.96	27.04	78.74	1	5	0	0	0	0
-164.71	292.06	27.04	78.74	1	5	0	0	0	0
-164.69	292.16	27.04	78.74	1	5	0	0	0	0
-164.67	292.26	27.04	78.74	1	5	0	0	0	0
-164.65	292.35	27.04	78.74	1	5	0	0	0	0
-164.63	292.45	27.04	78.74	1	5	0	0	0	0
-164.61	292.55	27.04	78.74	1	5	0	0	0	0
-164.59	292.65	27.04	78.74	1	5	0	0	0	0
-164.57	292.75	27.04	78.74	1	5	0	0	0	0
-164.55	292.84	27.04	78.74	1	5	0	0	0	0
-164.54	292.94	27.04	78.74	1	5	0	0	0	0
-164.52	293.04	27.04	78.74	1	5	0	0	0	0
-164.5	293.14	27.04	78.74	1	5	0	0	0	0
-164.48	293.24	27.04	78.74	1	5	0	0	0	0
-164.46	293.33	27.04	78.74	1	5	0	0	0	0
-164.44	293.43	27.04	78.74	1	5	0	0	0	0
-164.42	293.53	27.04	78.74	1	5	0	0	0	0
-164.4	293.63	27.04	78.74	1	5	0	0	0	0
-164.38	293.73	27.04	78.74	1	5	0	0	0	0
-164.36	293.83	27.04	78.74	1	5	0	0	0	0
-164.34	293.92	27.04	78.74	1	5	0	0	0	0
-164.32	294.02	27.04	78.74	1	5	0	0	0	0
-164.3	294.12	27.04	78.74	1	5	0	0	0	0
-164.28	294.22	27.04	78.74	1	5	0	0	0	0
-164.26	294.32	27.04	78.74	1	5	0	0	0	0
-164.24	294.41	27.04	78.74	1	5	0	0	0	0
-164.22	294.51	27.04	78.74	1	5	0	0	0	0
-164.2	294.61	27.04	78.74	1	5	0	0	0	0
-164.18	294.71	27.04	78.74	1	5	0	0	0	0
-164.16	294.81	27.04	78.74	1	5	0	0	0	0
-164.14	294.9	27.04	78.74	1	5	0	0	0	0
-164.12	295	27.04	78.74	1	5	0	0	0	0
-164.11	295.1	27.04	78.74	1	5	0	0	0	0
-164.09	295.2	27.04	78.74	1	5	0	0	0	0
-164.07	295.3	27.04	78.74	1	5	0	0	0	0
-164.05	295.4	27.04	78.74	1	5	0	0	0	0
-164.03	295.49	27.04	78.74	1	5	0	0	0	0
-164.01	295.59	27.04	78.74	1	5	0	0	0	0
-163.99	295.69	27.04	78.74	1	5	0	0	0	0
-163.97	295.79	27.04	78.74	1	5	0	0	0	0
-163.95	295.89	27.04	78.74	1	5	0	0	0	0
-163.93	295.98	27.04	78.74	1	5	0	0	0	0
-163.91	296.08	27.04	78.74	1	5	0	0	0	0
-163.89	296.18	27.04	78.74	1	5	0	0	0	0
-163.87	296.28	27.04	78.74	1	5	0	0	0	0
-163.85	296.38	27.04	78.74	1	5	0	0	0	0
-163.83	296.47	27.04	78.74	1	5	0	0	0	0
-163.81	296.57	27.04	78.74	1	5	0	0	0	0
-163.79	296.67	27.04	78.74	1	5	0	0	0	0
-163.77	296.77	27.04	78.74	1	5	0	0	0	0
-163.75	296.87	27.04	78.74	1	5	0	0	0	0
-163.73	296.97	27.04	78.74	1	5	0	0	0	0
-163.71	297.06	27.04	78.74	1	5	0	0	0	0
-163.7	297.16	27.04	78.74	1	5	0	0	0	0
-163.68	297.26	27.04	78.74	1	5	0	0	0	0
-163.66	297.36	27.04	78.74	1	5	0	0	0	0
-163.64	297.46	27.04	78.74	1	5	0	0	0	0
-163.62	297.55	27.04	78.74	1	5	0	0	0	0
-163.6	297.65	27.04	78.74	1	5	0	0	0	0
-163.58	297.75	27.04	78.74	1	5	0	0	0	0
-163.56	297.85	27.04	78.74	1	5	0	0	0	0
-163.54	297.95	27.04	78.74	1	5	0	0	0	0
-163.52	298.04	27.04	78.74	1	5	0	0	0	0
-163.5	298.14	27.04	78.74	1	5	0	0	0	0
-163.48	298.24	27.04	78.74	1	5	0	0	0	0
-163.46	298.34	27.04	78.74	1	5	0	0	0	0
-163.44	298.44	27.04	78.74	1	5	0	0	0	0
-163.42	298.54	27.04	78.74	1	5	0	0	0	0
-163.4	298.63	27.04	78.74	1	5	0	0	0	0
-163.38	298.73	27.04	78.74	1	5	0	0	0	0
-163.36	298.83	27.04	78.74	1	5	0	0	0	0
-163.34	298.93	27.04	78.74	1	5	0	0	0	0
-163.32	299.03	27.04	78.74	1	5	0	0	0	0
-163.3	299.12	27.04	78.74	1	5	0	0	0	0
-163.29	299.22	27.04	78.74	1	5	0	0	0	0
-163.27	299.32	27.04	78.74	1	5	0	0	0	0
-163.25	299.42	27.04	78.74	1	5	0	0	0	0
-163.23	299.52	27.04	78.74	1	5	0	0	0	0
-163.21	299.62	27.04	78.74	1	5	0	0	0	0
-163.19	299.71	27.04	78.74	1	5	0	0	0	0
-163.17	299.81	27.04	78.74	1	5	0	0	0	0
-163.15	299.91	27.04	78.74	1	5	0	0	0	0
-163.13	300.01	27.04	78.74	1	5	0	0	0	0
-163.11	300.11	27.04	78.74	1	5	0	0	0	0
-163.09	300.2	27.04	78.74	1	5	0	0	0	0
-163.07	300.3	27.04	78.74	1	5	0	0	0	0
-163.05	300.4	27.04	78.74	1	5	0	0	0	0
-163.03	300.5	27.04	78.74	1	5	0	0	0	0
-163.01	300.6	27.04	78.74	1	5	0	0	0	0
-162.99	300.69	27.04	78.74	1	5	0	0	0	0
-162.97	300.79	27.04	78.74	1	5	0	0	0	0
-162.95	300.89	27.04	78.74	1	5	0	0	0	0
-162.93	300.99	27.04	78.74	1	5	0	0	0	0
-162.91	301.09	27.04	78.74	1	5	0	0	0	0
-162.89	301.19	27.04	78.74	1	5	0	0	0	0
-162.88	301.28	27.04	78.74	1	5	0	0	0	0
-162.86	301.38	27.04	78.74	1	5	0	0	0	0
-162.84	301.48	27.04	78.74	1	5	0	0	0	0
-162.82	301.58	27.04	78.74	1	5	0	0	0	0
-162.8	301.68	27.04	78.74	1	5	0	0	0	0
-162.78	301.77	27.04	78.74	1	5	0	0	0	0
-162.76	301.87	27.04	78.74	1	5	0	0	0	0
-162.74	301.97	27.04	78.74	1	5	0	0	0	0
-162.72	302.07	27.04	78.74	1	5	0	0	0	0
-162.7	302.17	27.04	78.74	1	5	0	0	0	0
-162.68	302.26	27.04	78.74	1	5	0	0	0	0
-162.66	302.36	27.04	78.74	1	5	0	0	0	0
-162.64	302.46	27.04	78.74	1	5	0	0	0	0
-162.62	302.56	27.04	78.74	1	5	0	0	0	0
-162.6	302.66	27.04	78.74	1	5	0	0	0	0
-162.58	302.76	27.04	78.74	1	5	0	0	0	0
-162.56	302.85	27.04	78.74	1	5	0	0	0	0
-162.54	302.95	27.04	78.74	1	5	0	0	0	0
-162.52	303.05	27.04	78.74	1	5	0	0	0	0
-162.5	303.15	27.04	78.74	1	5	0	0	0	0
-162.48	303.25	27.04	78.74	1	5	0	0	0	0
-162.46	303.34	27.04	78.74	1	5	0	0	0	0
-162.45	303.44	27.04	78.74	1	5	0	0	0	0
-162.43	303.54	27.04	78.74	1	5	0	0	0	0
-162.41	303.64	27.04	78.74	1	5	0	0	0	0
-162.39	303.74	27.04	78.74	1	5	0	0	0	0
-162.37	303.83	27.04	78.74	1	5	0	0	0	0
-162.35	303.93	27.04	78.74	1	5	0	0	0	0
-162.33	304.03	27.04	78.74	1	5	0	0	0	0
-162.31	304.13	27.04	78.74	1	5	0	0	0	0
-162.29	304.23	27.04	78.74	1	5	0	0	0	0
-162.27	304.33	27.04	78.74	1	5	0	0	0	0
-162.25	304.42	27.04	78.74	1	5	0	0	0	0
-162.23	304.52	27.04	78.74	1	5	0	0	0	0
-162.21	304.62	27.04	78.74	1	5	0	0	0	0
-162.19	304.72	27.04	78.74	1	5	0	0	0	0
-162.17	304.82	27.04	78.74	1	5	0	0	0	0
-162.15	304.91	27.04	78.74	1	5	0	0	0	0
-162.13	305.01	27.04	78.74	1	5	0	0	0	0
-162.11	305.11	27.04	78.74	1	5	0	0	0	0
-162.09	305.21	27.04	78.74	1	5	0	0	0	0
-162.07	305.31	27.04	78.74	1	5	0	0	0	0
-162.05	305.4	27.04	78.74	1	5	0	0	0	0
-162.04	305.5	27.04	78.74	1	5	0	0	0	0
-162.02	305.6	27.04	78.74	1	5	0	0	0	0
-162	305.7	27.04	78.74	1	5	0	0	0	0
-161.98	305.8	27.04	78.74	1	5	0	0	0	0
-161.96	305.9	27.04	78.74	1	5	0	0	0	0
-161.94	305.99	27.04	78.74	1	5	0	0	0	0
-161.92	306.09	27.04	78.74	1	5	0	0	0	0
-161.9	306.19	27.04	78.74	1	5	0	0	0	0
-161.88	306.29	27.04	78.74	1	5	0	0	0	0
-161.86	306.39	27.04	78.74	1	5	0	0	0	0
-161.84	306.48	27.04	78.74	1	5	0	0	0	0
-161.82	306.58	27.04	78.74	1	5	0	0	0	0
-161.8	306.68	27.04	78.74	1	5	0	0	0	0
-161.78	306.78	27.04	78.74	1	5	0	0	0	0
-161.76	306.88	27.04	78.74	1	5	0	0	0	0
-161.74	306.97	27.04	78.74	1	5	0	0	0	0
-161.72	307.07	27.04	78.74	1	5	0	0	0	0
-161.7	307.17	27.04	78.74	1	5	0	0	0	0
-161.68	307.27	27.04	78.74	1	5	0	0	0	0
-161.66	307.37	27.04	78.74	1	5	0	0	0	0
-161.64	307.47	27.04	78.74	1	5	0	0	0	0
-161.63	307.56	27.04	78.74	1	5	0	0	0	0
-161.61	307.66	27.04	78.74	1	5	0	0	0	0
-161.59	307.76	27.04	78.74	1	5	0	0	0	0
-161.57	307.86	27.04	78.74	1	5	0	0	0	0
-161.55	307.96	27.04	78.74	1	5	0	0	0	0
-161.53	308.05	27.04	78.74	1	5	0	0	0	0
-161.51	308.15	27.04	78.74	1	5	0	0	0	0
-161.49	308.25	27.04	78.74	1	5	0	0	0	0
-161.47	308.35	27.04	78.74	1	5	0	0	0	0
-161.45	308.45	27.04	78.74	1	5	0	0	0	0
-161.43	308.54	27.04	78.74	1	5	0	0	0	0
-161.41	308.64	27.04	78.74	1	5	0	0	0	0
-161.39	308.74	27.04	78.74	1	5	0	0	0	0
-161.37	308.84	27.04	78.74	1	5	0	0	0	0
-161.35	308.94	27.04	78.74	1	5	0	0	0	0
-161.33	309.04	27.04	78.74	1	5	0	0	0	0
-161.31	309.13	27.04	78.74	1	5	0	0	0	0
-161.29	309.23	27.04	78.74	1	5	0	0	0	0
-161.27	309.33	27.04	78.74	1	5	0	0	0	0
-161.25	309.43	27.04	78.74	1	5	0	0	0	0
-161.23	309.53	27.04	78.74	1	5	0	0	0	0
-161.22	309.62	27.04	78.74	1	5	0	0	0	0
-161.2	309.72	27.04	78.74	1	5	0	0	0	0
-161.18	309.82	27.04	78.74	1	5	0	0	0	0
-161.16	309.92	27.04	78.74	1	5	0	0	0	0
-161.14	310.02	27.04	78.74	1	5	0	0	0	0
-161.12	310.11	27.04	78.74	1	5	0	0	0	0
-161.1	310.21	27.04	78.74	1	5	0	0	0	0
-161.08	310.31	27.04	78.74	1	5	0	0	0	0
-161.06	310.41	27.04	78.74	1	5	0	0	0	0
-161.04	310.51	27.04	78.74	1	5	0	0	0	0
-161.02	310.61	27.04	78.74	1	5	0	0	0	0
-161	310.7	27.04	78.74	1	5	0	0	0	0
-160.98	310.8	27.04	78.74	1	5	0	0	0	0
-160.96	310.9	27.04	78.74	1	5	0	0	0	0
-160.94	311	27.04	78.74	1	5	0	0	0	0
-160.92	311.1	27.04	78.74	1	5	0	0	0	0
-160.9	311.19	27.04	78.74	1	5	0	0	0	0
-160.88	311.29	27.04	78.74	1	5	0	0	0	0
-160.86	311.39	27.04	78.74	1	5	0	0	0	0
-160.84	311.49	27.04	78.74	1	5	0	0	0	0
-160.82	311.59	27.04	78.74	1	5	0	0	0	0
-160.8	311.68	27.04	78.74	1	5	0	0	0	0
-160.79	311.78	27.04	78.74	1	5	0	0	0	0
-160.77	311.88	27.04	78.74	1	5	0	0	0	0
-160.75	311.98	27.04	78.74	1	5	0	0	0	0
-160.73	312.08	27.04	78.74	1	5	0	0	0	0
-160.71	312.18	27.04	78.74	1	5	0	0	0	0
-160.69	312.27	27.04	78.74	1	5	0	0	0	0
-160.67	312.37	27.04	78.74	1	5	0	0	0	0
-160.65	312.47	27.04	78.74	1	5	0	0	0	0
-160.63	312.57	27.04	78.74	1	5	0	0	0	0
-160.61	312.67	27.04	78.74	1	5	0	0	0	0
-160.59	312.76	27.04	78.74	1	5	0	0	0	0
-160.57	312.86	27.04	78.74	1	5	0	0	0	0
-160.55	312.96	27.04	78.74	1	5	0	0	0	0
-160.53	313.06	27.04	78.74	1	5	0	0	0	0
-160.51	313.16	27.04	78.74	1	5	0	0	0	0
-160.49	313.25	27.04	78.74	1	5	0	0	0	0
-160.47	313.35	27.04	78.74	1	5	0	0	0	0
-160.45	313.45	27.04	78.74	1	5	0	0	0	0
-160.43	313.55	27.04	78.74	1	5	0	0	0	0
-160.41	313.65	27.04	78.74	1	5	0	0	0	0
-160.39	313.75	27.04	78.74	1	5	0	0	0	0
-160.38	313.84	27.04	78.74	1	5	0	0	0	0
-160.36	313.94	27.04	78.74	1	5	0	0	0	0
-160.34	314.04	27.04	78.74	1	5	0	0	0	0
-160.32	314.14	27.04	78.74	1	5	0	0	0	0
-160.3	314.24	27.04	78.74	1	5	0	0	0	0
-160.28	314.33	27.04	78.74	1	5	0	0	0	0
-160.26	314.43	27.04	78.74	1	5	0	0	0	0
-160.24	314.53	27.04	78.74	1	5	0	0	0	0
-160.22	314.63	27.04	78.74	1	5	0	0	0	0
-160.2	314.73	27.04	78.74	1	5	0	0	0	0
-160.18	314.83	27.04	78.74	1	5	0	0	0	0
-160.16	314.92	27.04	78.74	1	5	0	0	0	0
-160.14	315.02	27.04	78.74	1	5	0	0	0	0
-160.12	315.12	27.04	78.74	1	5	0	0	0	0
-160.1	315.22	27.04	78.74	1	5	0	0	0	0
-160.08	315.32	27.04	78.74	1	5	0	0	0	0
-160.06	315.41	27.04	78.74	1	5	0	0	0	0
-160.04	315.51	27.04	78.74	1	5	0	0	0	0
-160.02	315.61	27.04	78.74	1	5	0	0	0	0
-160	315.71	27.04	78.74	1	5	0	0	0	0
-159.98	315.81	27.04	78.74	1	5	0	0	0	0
-159.97	315.9	27.04	78.74	1	5	0	0	0	0
-159.95	316	27.04	78.74	1	5	0	0	0	0
-159.93	316.1	27.04	78.74	1	5	0	0	0	0
-159.91	316.2	27.04	78.74	1	5	0	0	0	0
-159.89	316.3	27.04	78.74	1	5	0	0	0	0
-159.87	316.4	27.04	78.74	1	5	0	0	0	0
-159.85	316.49	27.04	78.74	1	5	0	0	0	0
-159.83	316.59	27.04	78.74	1	5	0	0	0	0
-159.81	316.69	27.04	78.74	1	5	0	0	0	0
-159.79	316.79	27.04	78.74	1	5	0	0	0	0
-159.77	316.89	27.04	78.74	1	5	0	0	0	0
-159.75	316.98	27.04	78.74	1	5	0	0	0	0
-159.73	317.08	27.04	78.74	1	5	0	0	0	0
-159.71	317.18	27.04	78.74	1	5	0	0	0	0
-159.69	317.28	27.04	78.74	1	5	0	0	0	0
-159.67	317.38	27.04	78.74	1	5	0	0	0	0
-159.65	317.47	27.04	78.74	1	5	0	0	0	0
-159.63	317.57	27.04	78.74	1	5	0	0	0	0
-159.61	317.67	27.04	78.74	1	5	0	0	0	0
-159.59	317.77	27.04	78.74	1	5	0	0	0	0
-159.57	317.87	27.04	78.74	1	5	0	0	0	0
-159.56	317.97	27.04	78.74	1	5	0	0	0	0
-159.54	318.06	27.04	78.74	1	5	0	0	0	0
-159.52	318.16	27.04	78.74	1	5	0	0	0	0
-159.5	318.26	27.04	78.74	1	5	0	0	0	0
-159.48	318.36	27.04	78.74	1	5	0	0	0	0
-159.46	318.46	27.04	78.74	1	5	0	0	0	0
-159.44	318.55	27.04	78.74	1	5	0	0	0	0
-159.42	318.65	27.04	78.74	1	5	0	0	0	0
-159.4	318.75	27.04	78.74	1	5	0	0	0	0
-159.38	318.85	27.04	78.74	1	5	0	0	0	0
-159.36	318.95	27.04	78.74	1	5	0	0	0	0
-159.34	319.04	27.04	78.74	1	5	0	0	0	0
-159.32	319.14	27.04	78.74	1	5	0	0	0	0
-159.3	319.24	27.04	78.74	1	5	0	0	0	0
-159.28	319.34	27.04	78.74	1	5	0	0	0	0
-159.26	319.44	27.04	78.74	1	5	0	0	0	0
-159.24	319.54	27.04	78.74	1	5	0	0	0	0
-159.22	319.63	27.04	78.74	1	5	0	0	0	0
-159.2	319.73	27.04	78.74	1	5	0	0	0	0
-159.18	319.83	27.04	78.74	1	5	0	0	0	0
-159.16	319.93	27.04	78.74	1	5	0	0	0	0
-159.15	320.03	27.04	78.74	1	5	0	0	0	0
-159.13	320.12	27.04	78.74	1	5	0	0	0	0
-159.11	320.22	27.04	78.74	1	5	0	0	0	0
-159.09	320.32	27.04	78.74	1	5	0	0	0	0
-159.07	320.42	27.04	78.74	1	5	0	0	0	0
-159.05	320.52	27.04	78.74	1	5	0	0	0	0
-159.03	320.61	27.04	78.74	1	5	0	0	0	0
-159.01	320.71	27.04	78.74	1	5	0	0	0	0
-158.99	320.81	27.04	78.74	1	5	0	0	0	0
-158.97	320.91	27.04	78.74	1	5	0	0	0	0
-158.95	321.01	27.04	78.74	1	5	0	0	0	0
-158.93	321.11	27.04	78.74	1	5	0	0	0	0
-158.91	321.2	27.04	78.74	1	5	0	0	0	0
-158.89	321.3	27.04	78.74	1	5	0	0	0	0
-158.87	321.4	27.04	78.74	1	5	0	0	0	0
-158.85	321.5	27.04	78.74	1	5	0	0	0	0
-158.83	321.6	27.04	78.74	1	5	0	0	0	0
-158.81	321.69	27.04	78.74	1	5	0	0	0	0
-158.79	321.79	27.04	78.74	1	5	0	0	0	0
-158.77	321.89	27.04	78.74	1	5	0	0	0	0
-158.75	321.99	27.04	78.74	1	5	0	0	0	0
-158.73	322.09	27.04	78.74	1	5	0	0	0	0
-158.72	322.18	27.04	78.74	1	5	0	0	0	0
-158.7	322.28	27.04	78.74	1	5	0	0	0	0
-158.68	322.38	27.04	78.74	1	5	0	0	0	0
-158.66	322.48	27.04	78.74	1	5	0	0	0	0
-158.64	322.58	27.04	78.74	1	5	0	0	0	0
-158.62	322.68	27.04	78.74	1	5	0	0	0	0
-158.6	322.77	27.04	78.74	1	5	0	0	0	0
-158.58	322.87	27.04	78.74	1	5	0	0	0	0
-158.56	322.97	27.04	78.74	1	5	0	0	0	0
